ID,Count
18513,5.697784499
18514,5.785862901
18515,5.757128278
18516,5.621694564
18517,5.611924939
18518,5.585234148
18519,5.596136557
18520,5.596482657
18521,5.610437057
18522,5.747706269
18523,5.625314195
18524,5.542209354
18525,5.505764481
18526,5.516459494
18527,5.225584955
18528,5.102188049
18529,4.928419333
18530,4.734968766
18531,4.591068733
18532,4.512664589
18533,4.590701799
18534,4.857959966
18535,4.942982061
18536,5.25284683
18537,5.686847682
18538,5.774926084
18539,5.746191461
18540,5.610757747
18541,5.600988122
18542,5.574297332
18543,5.58519974
18544,5.585545841
18545,5.59950024
18546,5.736769452
18547,5.614377378
18548,5.531272537
18549,5.494827664
18550,5.505522678
18551,5.214648138
18552,5.091251232
18553,4.917482516
18554,4.724031949
18555,4.580131916
18556,4.501727772
18557,4.579764983
18558,4.84702315
18559,4.932045245
18560,5.241910013
18561,5.675910866
18562,5.763989267
18563,5.735254644
18564,5.59982093
18565,5.590051305
18566,5.563360515
18567,5.574262924
18568,5.574609024
18569,5.588563423
18570,5.725832635
18571,5.603440561
18572,5.52033572
18573,5.483890847
18574,5.494585861
18575,5.203711321
18576,5.080314415
18577,4.9065457
18578,4.713095133
18579,4.569195099
18580,4.490790955
18581,4.568828166
18582,4.836086333
18583,4.921108428
18584,5.230973197
18585,5.664974049
18586,5.75305245
18587,5.724317827
18588,5.588884114
18589,5.579114489
18590,5.552423698
18591,5.563326107
18592,5.563672207
18593,5.577626607
18594,5.714895819
18595,5.592503745
18596,5.509398904
18597,5.47295403
18598,5.483649044
18599,5.192774505
18600,5.069377599
18601,4.895608883
18602,4.702158316
18603,4.558258282
18604,4.479854138
18605,4.557891349
18606,4.825149516
18607,4.910171611
18608,5.22003638
18609,5.654037232
18610,5.742115634
18611,5.713381011
18612,5.577947297
18613,5.568177672
18614,5.541486882
18615,5.55238929
18616,5.552735391
18617,5.56668979
18618,5.703959002
18619,5.581566928
18620,5.498462087
18621,5.462017214
18622,5.472712228
18623,5.181837688
18624,5.058440782
18625,4.884672066
18626,4.691221499
18627,4.547321466
18628,4.468917322
18629,4.546954532
18630,4.8142127
18631,4.899234794
18632,5.209099563
18633,5.643100415
18634,5.731178817
18635,5.702444194
18636,5.56701048
18637,5.557240855
18638,5.530550065
18639,5.541452473
18640,5.541798574
18641,5.555752973
18642,5.693022185
18643,5.570630111
18644,5.48752527
18645,5.451080397
18646,5.461775411
18647,5.170900871
18648,5.047503965
18649,4.87373525
18650,4.680284683
18651,4.536384649
18652,4.457980505
18653,4.536017716
18654,4.803275883
18655,4.888297978
18656,5.198162746
18657,5.632163599
18658,5.720242
18659,5.691507377
18660,5.556073663
18661,5.546304039
18662,5.519613248
18663,5.530515657
18664,5.530861757
18665,5.544816157
18666,5.682085369
18667,5.559693294
18668,5.476588453
18669,5.44014358
18670,5.450838594
18671,5.159964054
18672,5.036567148
18673,4.862798433
18674,4.669347866
18675,4.525447832
18676,4.447043688
18677,4.525080899
18678,4.792339066
18679,4.877361161
18680,5.18722593
18681,5.621226782
18682,5.709305184
18683,5.680570561
18684,5.545136847
18685,5.535367222
18686,5.508676432
18687,5.51957884
18688,5.51992494
18689,5.53387934
18690,5.671148552
18691,5.548756478
18692,5.465651637
18693,5.429206764
18694,5.439901777
18695,5.149027238
18696,5.025630332
18697,4.851861616
18698,4.658411049
18699,4.514511016
18700,4.436106872
18701,4.514144082
18702,4.781402249
18703,4.866424344
18704,5.176289113
18705,5.610289965
18706,5.698368367
18707,5.669633744
18708,5.53420003
18709,5.524430405
18710,5.497739615
18711,5.508642023
18712,5.508988124
18713,5.522942523
18714,5.660211735
18715,5.537819661
18716,5.45471482
18717,5.418269947
18718,5.428964961
18719,5.138090421
18720,5.014693515
18721,4.840924799
18722,4.647474232
18723,4.503574199
18724,4.425170055
18725,4.503207266
18726,4.770465433
18727,4.855487528
18728,5.165352296
18729,5.599353149
18730,5.68743155
18731,5.658696927
18732,5.523263213
18733,5.513493588
18734,5.486802798
18735,5.497705207
18736,5.498051307
18737,5.512005706
18738,5.649274918
18739,5.526882844
18740,5.443778003
18741,5.40733313
18742,5.418028144
18743,5.127153604
18744,5.003756698
18745,4.829987983
18746,4.636537416
18747,4.492637382
18748,4.414233238
18749,4.492270449
18750,4.759528616
18751,4.844550711
18752,5.15441548
18753,5.588416332
18754,5.676494733
18755,5.64776011
18756,5.512326397
18757,5.502556772
18758,5.475865981
18759,5.48676839
18760,5.48711449
18761,5.50106889
18762,5.638338102
18763,5.515946028
18764,5.432841187
18765,5.396396313
18766,5.407091327
18767,5.116216788
18768,4.992819882
18769,4.819051166
18770,4.625600599
18771,4.481700566
18772,4.403296421
18773,4.481333632
18774,4.748591799
18775,4.833613894
18776,5.143478663
18777,5.577479515
18778,5.665557917
18779,5.636823294
18780,5.50138958
18781,5.491619955
18782,5.464929165
18783,5.475831573
18784,5.476177674
18785,5.490132073
18786,5.627401285
18787,5.505009211
18788,5.42190437
18789,5.385459497
18790,5.396154511
18791,5.105279971
18792,4.981883065
18793,4.808114349
18794,4.614663782
18795,4.470763749
18796,4.392359605
18797,4.470396815
18798,4.737654983
18799,4.822677077
18800,5.132541846
18801,5.566542698
18802,5.6546211
18803,5.625886477
18804,5.490452763
18805,5.480683138
18806,5.453992348
18807,5.464894756
18808,5.465240857
18809,5.479195256
18810,5.616464468
18811,5.494072394
18812,5.410967553
18813,5.37452268
18814,5.385217694
18815,5.094343154
18816,4.970946248
18817,4.797177533
18818,4.603726966
18819,4.459826932
18820,4.381422788
18821,4.459459999
18822,4.726718166
18823,4.811740261
18824,5.121605029
18825,5.555605882
18826,5.643684283
18827,5.61494966
18828,5.479515946
18829,5.469746322
18830,5.443055531
18831,5.45395794
18832,5.45430404
18833,5.46825844
18834,5.605527652
18835,5.483135577
18836,5.400030736
18837,5.363585863
18838,5.374280877
18839,5.083406337
18840,4.960009432
18841,4.786240716
18842,4.592790149
18843,4.448890115
18844,4.370485971
18845,4.448523182
18846,4.715781349
18847,4.800803444
18848,5.110668213
18849,5.544669065
18850,5.632747467
18851,5.604012844
18852,5.46857913
18853,5.458809505
18854,5.432118715
18855,5.443021123
18856,5.443367223
18857,5.457321623
18858,5.594590835
18859,5.472198761
18860,5.38909392
18861,5.352649047
18862,5.36334406
18863,5.072469521
18864,4.949072615
18865,4.775303899
18866,4.581853332
18867,4.437953299
18868,4.359549155
18869,4.437586365
18870,4.704844532
18871,4.789866627
18872,5.099731396
18873,5.533732248
18874,5.62181065
18875,5.593076027
18876,5.457642313
18877,5.447872688
18878,5.421181898
18879,5.432084306
18880,5.432430407
18881,5.446384806
18882,5.583654018
18883,5.461261944
18884,5.378157103
18885,5.34171223
18886,5.352407244
18887,5.061532704
18888,4.938135798
18889,4.764367083
18890,4.570916516
18891,4.427016482
18892,4.348612338
18893,4.426649549
18894,4.693907716
18895,4.778929811
18896,5.088794579
18897,5.522795432
18898,5.610873833
18899,5.58213921
18900,5.446705496
18901,5.436935871
18902,5.410245081
18903,5.42114749
18904,5.42149359
18905,5.435447989
18906,5.572717202
18907,5.450325127
18908,5.367220286
18909,5.330775413
18910,5.341470427
18911,5.050595887
18912,4.927198981
18913,4.753430266
18914,4.559979699
18915,4.416079665
18916,4.337675521
18917,4.415712732
18918,4.682970899
18919,4.767992994
18920,5.077857763
18921,5.511858615
18922,5.599937016
18923,5.571202394
18924,5.43576868
18925,5.425999055
18926,5.399308264
18927,5.410210673
18928,5.410556773
18929,5.424511173
18930,5.561780385
18931,5.439388311
18932,5.35628347
18933,5.319838596
18934,5.33053361
18935,5.039659071
18936,4.916262165
18937,4.742493449
18938,4.549042882
18939,4.405142849
18940,4.326738704
18941,4.404775915
18942,4.672034082
18943,4.757056177
18944,5.066920946
18945,5.500921798
18946,5.5890002
18947,5.560265577
18948,5.424831863
18949,5.415062238
18950,5.388371448
18951,5.399273856
18952,5.399619957
18953,5.413574356
18954,5.550843568
18955,5.428451494
18956,5.345346653
18957,5.30890178
18958,5.319596794
18959,5.028722254
18960,4.905325348
18961,4.731556632
18962,4.538106065
18963,4.394206032
18964,4.315801888
18965,4.393839098
18966,4.661097266
18967,4.746119361
18968,5.055984129
18969,5.489984981
18970,5.578063383
18971,5.54932876
18972,5.413895046
18973,5.404125421
18974,5.377434631
18975,5.388337039
18976,5.38868314
18977,5.402637539
18978,5.539906751
18979,5.417514677
18980,5.334409836
18981,5.297964963
18982,5.308659977
18983,5.017785437
18984,4.894388531
18985,4.720619816
18986,4.527169249
18987,4.383269215
18988,4.304865071
18989,4.382902282
18990,4.650160449
18991,4.735182544
18992,5.045047312
18993,5.479048165
18994,5.567126566
18995,5.538391943
18996,5.402958229
18997,5.393188605
18998,5.366497814
18999,5.377400223
19000,5.377746323
19001,5.391700723
19002,5.528969935
19003,5.40657786
19004,5.323473019
19005,5.287028146
19006,5.29772316
19007,5.00684862
19008,4.883451715
19009,4.709682999
19010,4.516232432
19011,4.372332398
19012,4.293928254
19013,4.371965465
19014,4.639223632
19015,4.724245727
19016,5.034110496
19017,5.468111348
19018,5.55618975
19019,5.527455127
19020,5.392021413
19021,5.382251788
19022,5.355560998
19023,5.366463406
19024,5.366809507
19025,5.380763906
19026,5.518033118
19027,5.395641044
19028,5.312536203
19029,5.27609133
19030,5.286786343
19031,4.995911804
19032,4.872514898
19033,4.698746182
19034,4.505295615
19035,4.361395582
19036,4.282991438
19037,4.361028648
19038,4.628286815
19039,4.71330891
19040,5.023173679
19041,5.457174531
19042,5.545252933
19043,5.51651831
19044,5.381084596
19045,5.371314971
19046,5.344624181
19047,5.355526589
19048,5.35587269
19049,5.369827089
19050,5.507096301
19051,5.384704227
19052,5.301599386
19053,5.265154513
19054,5.275849527
19055,4.984974987
19056,4.861578081
19057,4.687809366
19058,4.494358799
19059,4.350458765
19060,4.272054621
19061,4.350091832
19062,4.617349999
19063,4.702372094
19064,5.012236862
19065,5.446237715
19066,5.534316116
19067,5.505581493
19068,5.370147779
19069,5.360378154
19070,5.333687364
19071,5.344589773
19072,5.344935873
19073,5.358890272
19074,5.496159485
19075,5.37376741
19076,5.290662569
19077,5.254217696
19078,5.26491271
19079,4.97403817
19080,4.850641264
19081,4.676872549
19082,4.483421982
19083,4.339521948
19084,4.261117804
19085,4.339155015
19086,4.606413182
19087,4.691435277
19088,5.001300046
19089,5.435300898
19090,5.523379299
19091,5.494644677
19092,5.359210963
19093,5.349441338
19094,5.322750547
19095,5.333652956
19096,5.333999056
19097,5.347953456
19098,5.485222668
19099,5.362830594
19100,5.279725753
19101,5.243280879
19102,5.253975893
19103,4.963101354
19104,4.839704448
19105,4.665935732
19106,4.472485165
19107,4.328585132
19108,4.250180987
19109,4.328218198
19110,4.595476365
19111,4.68049846
19112,4.990363229
19113,5.424364081
19114,5.512442483
19115,5.48370786
19116,5.348274146
19117,5.338504521
19118,5.311813731
19119,5.322716139
19120,5.32306224
19121,5.337016639
19122,5.474285851
19123,5.351893777
19124,5.268788936
19125,5.232344063
19126,5.243039077
19127,4.952164537
19128,4.828767631
19129,4.654998915
19130,4.461548348
19131,4.317648315
19132,4.239244171
19133,4.317281381
19134,4.584539549
19135,4.669561644
19136,4.979426412
19137,5.413427264
19138,5.501505666
19139,5.472771043
19140,5.337337329
19141,5.327567704
19142,5.300876914
19143,5.311779323
19144,5.312125423
19145,5.326079822
19146,5.463349034
19147,5.34095696
19148,5.257852119
19149,5.221407246
19150,5.23210226
19151,4.94122772
19152,4.817830814
19153,4.644062099
19154,4.450611532
19155,4.306711498
19156,4.228307354
19157,4.306344565
19158,4.573602732
19159,4.658624827
19160,4.968489595
19161,5.402490448
19162,5.490568849
19163,5.461834226
19164,5.326400513
19165,5.316630888
19166,5.289940097
19167,5.300842506
19168,5.301188606
19169,5.315143006
19170,5.452412218
19171,5.330020143
19172,5.246915303
19173,5.210470429
19174,5.221165443
19175,4.930290903
19176,4.806893998
19177,4.633125282
19178,4.439674715
19179,4.295774681
19180,4.217370537
19181,4.295407748
19182,4.562665915
19183,4.64768801
19184,4.957552779
19185,5.391553631
19186,5.479632033
19187,5.45089741
19188,5.315463696
19189,5.305694071
19190,5.279003281
19191,5.289905689
19192,5.29025179
19193,5.304206189
19194,5.441475401
19195,5.319083327
19196,5.235978486
19197,5.199533613
19198,5.210228626
19199,4.919354087
19200,4.795957181
19201,4.622188465
19202,4.428737898
19203,4.284837865
19204,4.206433721
19205,4.284470931
19206,4.551729098
19207,4.636751193
19208,4.946615962
19209,5.380616814
19210,5.468695216
19211,5.439960593
19212,5.304526879
19213,5.294757254
19214,5.268066464
19215,5.278968872
19216,5.279314973
19217,5.293269372
19218,5.430538584
19219,5.30814651
19220,5.225041669
19221,5.188596796
19222,5.19929181
19223,4.90841727
19224,4.785020364
19225,4.611251649
19226,4.417801082
19227,4.273901048
19228,4.195496904
19229,4.273534115
19230,4.540792282
19231,4.625814377
19232,4.935679145
19233,5.369679998
19234,5.457758399
19235,5.429023776
19236,5.293590062
19237,5.283820437
19238,5.257129647
19239,5.268032056
19240,5.268378156
19241,5.282332556
19242,5.419601768
19243,5.297209693
19244,5.214104852
19245,5.177659979
19246,5.188354993
19247,4.897480453
19248,4.774083547
19249,4.600314832
19250,4.406864265
19251,4.262964231
19252,4.184560087
19253,4.262597298
19254,4.529855465
19255,4.61487756
19256,4.924742329
19257,5.358743181
19258,5.446821582
19259,5.41808696
19260,5.282653246
19261,5.272883621
19262,5.24619283
19263,5.257095239
19264,5.257441339
19265,5.271395739
19266,5.408664951
19267,5.286272877
19268,5.203168036
19269,5.166723163
19270,5.177418176
19271,4.886543637
19272,4.763146731
19273,4.589378015
19274,4.395927448
19275,4.252027415
19276,4.173623271
19277,4.251660481
19278,4.518918648
19279,4.603940743
19280,4.913805512
19281,5.347806364
19282,5.435884766
19283,5.407150143
19284,5.271716429
19285,5.261946804
19286,5.235256014
19287,5.246158422
19288,5.246504523
19289,5.260458922
19290,5.397728134
19291,5.27533606
19292,5.192231219
19293,5.155786346
19294,5.16648136
19295,4.87560682
19296,4.752209914
19297,4.578441198
19298,4.384990631
19299,4.241090598
19300,4.162686454
19301,4.240723665
19302,4.507981832
19303,4.593003927
19304,4.902868695
19305,5.336869548
19306,5.424947949
19307,5.396213326
19308,5.260779612
19309,5.251009987
19310,5.224319197
19311,5.235221606
19312,5.235567706
19313,5.249522105
19314,5.386791317
19315,5.264399243
19316,5.181294402
19317,5.144849529
19318,5.155544543
19319,4.864670003
19320,4.741273097
19321,4.567504382
19322,4.374053815
19323,4.230153781
19324,4.151749637
19325,4.229786848
19326,4.497045015
19327,4.58206711
19328,4.891931878
19329,5.325932731
19330,5.414011132
19331,5.385276509
19332,5.249842796
19333,5.240073171
19334,5.21338238
19335,5.224284789
19336,5.224630889
19337,5.238585289
19338,5.375854501
19339,5.253462426
19340,5.170357586
19341,5.133912712
19342,5.144607726
19343,4.853733186
19344,4.730336281
19345,4.556567565
19346,4.363116998
19347,4.219216964
19348,4.14081282
19349,4.218850031
19350,4.486108198
19351,4.571130293
19352,4.880995062
19353,5.314995914
19354,5.403074316
19355,5.374339693
19356,5.238905979
19357,5.229136354
19358,5.202445564
19359,5.213347972
19360,5.213694073
19361,5.227648472
19362,5.364917684
19363,5.24252561
19364,5.159420769
19365,5.122975896
19366,5.133670909
19367,4.84279637
19368,4.719399464
19369,4.545630748
19370,4.352180181
19371,4.208280148
19372,4.129876004
19373,4.207913214
19374,4.475171382
19375,4.560193476
19376,4.870058245
19377,5.304059097
19378,5.392137499
19379,5.363402876
19380,5.227969162
19381,5.218199537
19382,5.191508747
19383,5.202411155
19384,5.202757256
19385,5.216711655
19386,5.353980867
19387,5.231588793
19388,5.148483952
19389,5.112039079
19390,5.122734093
19391,4.831859553
19392,4.708462647
19393,4.534693932
19394,4.341243365
19395,4.197343331
19396,4.118939187
19397,4.196976398
19398,4.464234565
19399,4.54925666
19400,4.859121428
19401,5.293122281
19402,5.381200682
19403,5.352466059
19404,5.217032345
19405,5.207262721
19406,5.18057193
19407,5.191474339
19408,5.191820439
19409,5.205774839
19410,5.343044051
19411,5.220651976
19412,5.137547135
19413,5.101102262
19414,5.111797276
19415,4.820922736
19416,4.69752583
19417,4.523757115
19418,4.330306548
19419,4.186406514
19420,4.10800237
19421,4.186039581
19422,4.453297748
19423,4.538319843
19424,4.848184612
19425,5.282185464
19426,5.370263866
19427,5.341529243
19428,5.206095529
19429,5.196325904
19430,5.169635113
19431,5.180537522
19432,5.180883622
19433,5.194838022
19434,5.332107234
19435,5.20971516
19436,5.126610319
19437,5.090165446
19438,5.100860459
19439,4.80998592
19440,4.686589014
19441,4.512820298
19442,4.319369731
19443,4.175469698
19444,4.097065554
19445,4.175102764
19446,4.442360931
19447,4.527383026
19448,4.837247795
19449,5.271248647
19450,5.359327049
19451,5.330592426
19452,5.195158712
19453,5.185389087
19454,5.158698297
19455,5.169600705
19456,5.169946806
19457,5.183901205
19458,5.321170417
19459,5.198778343
19460,5.115673502
19461,5.079228629
19462,5.089923643
19463,4.799049103
19464,4.675652197
19465,4.501883481
19466,4.308432914
19467,4.164532881
19468,4.086128737
19469,4.164165948
19470,4.431424115
19471,4.51644621
19472,4.826310978
19473,5.260311831
19474,5.348390232
19475,5.319655609
19476,5.184221895
19477,5.17445227
19478,5.14776148
19479,5.158663889
19480,5.159009989
19481,5.172964388
19482,5.3102336
19483,5.187841526
19484,5.104736685
19485,5.068291812
19486,5.078986826
19487,4.788112286
19488,4.66471538
19489,4.490946665
19490,4.297496098
19491,4.153596064
19492,4.07519192
19493,4.153229131
19494,4.420487298
19495,4.505509393
19496,4.815374162
19497,5.249375014
19498,5.337453415
19499,5.308718792
19500,5.173285079
19501,5.163515454
19502,5.136824663
19503,5.147727072
19504,5.148073172
19505,5.162027572
19506,5.299296784
19507,5.17690471
19508,5.093799869
19509,5.057354995
19510,5.068050009
19511,4.77717547
19512,4.653778564
19513,4.480009848
19514,4.286559281
19515,4.142659247
19516,4.064255103
19517,4.142292314
19518,4.409550481
19519,4.494572576
19520,4.804437345
19521,5.238438197
19522,5.326516599
19523,5.297781976
19524,5.162348262
19525,5.152578637
19526,5.125887847
19527,5.136790255
19528,5.137136356
19529,5.151090755
19530,5.288359967
19531,5.165967893
19532,5.082863052
19533,5.046418179
19534,5.057113192
19535,4.766238653
19536,4.642841747
19537,4.469073031
19538,4.275622464
19539,4.131722431
19540,4.053318287
19541,4.131355497
19542,4.398613665
19543,4.483635759
19544,4.793500528
19545,5.22750138
19546,5.315579782
19547,5.286845159
19548,5.151411445
19549,5.14164182
19550,5.11495103
19551,5.125853438
19552,5.126199539
19553,5.140153938
19554,5.27742315
19555,5.155031076
19556,5.071926235
19557,5.035481362
19558,5.046176376
19559,4.755301836
19560,4.63190493
19561,4.458136215
19562,4.264685648
19563,4.120785614
19564,4.04238147
19565,4.120418681
19566,4.387676848
19567,4.472698943
19568,4.782563711
19569,5.216564564
19570,5.304642965
19571,5.275908342
19572,5.140474628
19573,5.130705004
19574,5.104014213
19575,5.114916622
19576,5.115262722
19577,5.129217122
19578,5.266486334
19579,5.144094259
19580,5.060989418
19581,5.024544545
19582,5.035239559
19583,4.744365019
19584,4.620968113
19585,4.447199398
19586,4.253748831
19587,4.109848797
19588,4.031444653
19589,4.109481864
19590,4.376740031
19591,4.461762126
19592,4.771626895
19593,5.205627747
19594,5.293706149
19595,5.264971526
19596,5.129537812
19597,5.119768187
19598,5.093077397
19599,5.103979805
19600,5.104325905
19601,5.118280305
19602,5.255549517
19603,5.133157443
19604,5.050052602
19605,5.013607729
19606,5.024302742
19607,4.733428203
19608,4.610031297
19609,4.436262581
19610,4.242812014
19611,4.098911981
19612,4.020507837
19613,4.098545047
19614,4.365803214
19615,4.450825309
19616,4.760690078
19617,5.19469093
19618,5.282769332
19619,5.254034709
19620,5.118600995
19621,5.10883137
19622,5.08214058
19623,5.093042988
19624,5.093389089
19625,5.107343488
19626,5.2446127
19627,5.122220626
19628,5.039115785
19629,5.002670912
19630,5.013365926
19631,4.722491386
19632,4.59909448
19633,4.425325764
19634,4.231875197
19635,4.087975164
19636,4.00957102
19637,4.087608231
19638,4.354866398
19639,4.439888493
19640,4.749753261
19641,5.183754114
19642,5.271832515
19643,5.243097892
19644,5.107664178
19645,5.097894553
19646,5.071203763
19647,5.082106172
19648,5.082452272
19649,5.096406671
19650,5.233675883
19651,5.111283809
19652,5.028178968
19653,4.991734095
19654,5.002429109
19655,4.711554569
19656,4.588157663
19657,4.414388948
19658,4.220938381
19659,4.077038347
19660,3.998634203
19661,4.076671414
19662,4.343929581
19663,4.428951676
19664,4.738816445
19665,5.172817297
19666,5.260895698
19667,5.232161075
19668,5.096727362
19669,5.086957737
19670,5.060266946
19671,5.071169355
19672,5.071515455
19673,5.085469855
19674,5.222739067
19675,5.100346993
19676,5.017242152
19677,4.980797278
19678,4.991492292
19679,4.700617753
19680,4.577220847
19681,4.403452131
19682,4.210001564
19683,4.066101531
19684,3.987697386
19685,4.065734597
19686,4.332992764
19687,4.418014859
19688,4.727879628
19689,5.16188048
19690,5.249958882
19691,5.221224259
19692,5.085790545
19693,5.07602092
19694,5.04933013
19695,5.060232538
19696,5.060578639
19697,5.074533038
19698,5.21180225
19699,5.089410176
19700,5.006305335
19701,4.969860462
19702,4.980555476
19703,4.689680936
19704,4.56628403
19705,4.392515314
19706,4.199064747
19707,4.055164714
19708,3.97676057
19709,4.05479778
19710,4.322055948
19711,4.407078042
19712,4.716942811
19713,5.150943663
19714,5.239022065
19715,5.210287442
19716,5.074853728
19717,5.065084103
19718,5.038393313
19719,5.049295721
19720,5.049641822
19721,5.063596221
19722,5.200865433
19723,5.078473359
19724,4.995368518
19725,4.958923645
19726,4.969618659
19727,4.678744119
19728,4.555347213
19729,4.381578498
19730,4.188127931
19731,4.044227897
19732,3.965823753
19733,4.043860964
19734,4.311119131
19735,4.396141226
19736,4.706005994
19737,5.140006847
19738,5.228085248
19739,5.199350625
19740,5.063916911
19741,5.054147287
19742,5.027456496
19743,5.038358905
19744,5.038705005
19745,5.052659405
19746,5.189928617
19747,5.067536542
19748,4.984431701
19749,4.947986828
19750,4.958681842
19751,4.667807302
19752,4.544410397
19753,4.370641681
19754,4.177191114
19755,4.03329108
19756,3.954886936
19757,4.032924147
19758,4.300182314
19759,4.385204409
19760,4.695069178
19761,5.12907003
19762,5.217148432
19763,5.188413809
19764,5.052980095
19765,5.04321047
19766,5.01651968
19767,5.027422088
19768,5.027768188
19769,5.041722588
19770,5.1789918
19771,5.056599726
19772,4.973494885
19773,4.937050012
19774,4.947745025
19775,4.656870486
19776,4.53347358
19777,4.359704864
19778,4.166254297
19779,4.022354264
19780,3.94395012
19781,4.02198733
19782,4.289245497
19783,4.374267592
19784,4.684132361
19785,5.118133213
19786,5.206211615
19787,5.177476992
19788,5.042043278
19789,5.032273653
19790,5.005582863
19791,5.016485271
19792,5.016831372
19793,5.030785771
19794,5.168054983
19795,5.045662909
19796,4.962558068
19797,4.926113195
19798,4.936808209
19799,4.645933669
19800,4.522536763
19801,4.348768048
19802,4.15531748
19803,4.011417447
19804,3.933013303
19805,4.011050514
19806,4.278308681
19807,4.363330776
19808,4.673195544
19809,5.107196397
19810,5.195274798
19811,5.166540175
19812,5.031106461
19813,5.021336836
19814,4.994646046
19815,5.005548455
19816,5.005894555
19817,5.019848954
19818,5.157118166
19819,5.034726092
19820,4.951621251
19821,4.915176378
19822,4.925871392
19823,4.634996852
19824,4.511599946
19825,4.337831231
19826,4.144380664
19827,4.00048063
19828,3.922076486
19829,4.000113697
19830,4.267371864
19831,4.352393959
19832,4.662258728
19833,5.09625958
19834,5.184337981
19835,5.155603359
19836,5.020169645
19837,5.01040002
19838,4.983709229
19839,4.994611638
19840,4.994957738
19841,5.008912138
